#FamilyID	pvalue	Significant at 0.05
N0.HOG0008441	0.837	n
N0.HOG0008444	0.831	n
N0.HOG0008445	0.765	n
N0.HOG0008446	0.805	n
N0.HOG0008447	0.837	n
N0.HOG0008448	0.837	n
N0.HOG0008449	0.837	n
N0.HOG0008450	0.894	n
N0.HOG0008451	0.805	n
N0.HOG0008452	0.837	n
N0.HOG0008453	0.837	n
N0.HOG0008454	0.837	n
N0.HOG0008455	0.867	n
N0.HOG0008456	0.837	n
N0.HOG0008457	0.837	n
N0.HOG0008459	0.837	n
N0.HOG0008460	0.837	n
N0.HOG0008463	0.837	n
N0.HOG0008464	0.837	n
N0.HOG0008465	0.837	n
N0.HOG0008466	0.837	n
N0.HOG0008467	0.837	n
N0.HOG0008468	0.837	n
N0.HOG0008470	0.837	n
N0.HOG0008471	0.837	n
N0.HOG0008472	0.837	n
N0.HOG0008473	0.837	n
N0.HOG0008474	0.876	n
N0.HOG0008475	0.805	n
N0.HOG0008476	0.885	n
N0.HOG0008478	0.837	n
N0.HOG0008479	0.837	n
N0.HOG0008480	0.837	n
N0.HOG0008481	0.899	n
N0.HOG0008482	0.876	n
N0.HOG0008483	0.837	n
N0.HOG0008484	0.87	n
N0.HOG0008485	0.894	n
N0.HOG0008486	0.837	n
N0.HOG0008487	0.936	n
N0.HOG0008488	0.837	n
N0.HOG0008489	0.69	n
N0.HOG0008491	0.805	n
N0.HOG0008492	0.837	n
N0.HOG0008493	0.837	n
N0.HOG0008494	0.886	n
N0.HOG0008495	0.837	n
N0.HOG0008496	0.837	n
N0.HOG0008497	0.837	n
N0.HOG0008498	0.002	y
N0.HOG0008499	0.837	n
N0.HOG0008500	0.837	n
N0.HOG0008502	0.837	n
N0.HOG0008503	0.837	n
N0.HOG0008504	0.837	n
N0.HOG0008505	0.837	n
N0.HOG0008506	0.837	n
N0.HOG0008507	0.837	n
N0.HOG0008508	0.837	n
N0.HOG0008509	0.837	n
N0.HOG0008510	0.905	n
N0.HOG0008511	0.936	n
N0.HOG0008512	0.837	n
N0.HOG0008513	0.837	n
N0.HOG0008514	0.837	n
N0.HOG0008517	0.936	n
N0.HOG0008518	0.837	n
N0.HOG0008519	0.837	n
N0.HOG0008520	0.837	n
N0.HOG0008522	0.837	n
N0.HOG0008523	0.837	n
N0.HOG0008524	0.837	n
N0.HOG0008525	0.837	n
N0.HOG0008526	0.876	n
N0.HOG0008527	0.876	n
N0.HOG0008528	0.837	n
N0.HOG0008529	0.837	n
N0.HOG0008530	0.805	n
N0.HOG0008531	0.909	n
N0.HOG0008532	0.837	n
N0.HOG0008533	0.837	n
N0.HOG0008534	0.894	n
N0.HOG0008535	0.837	n
N0.HOG0008536	0.837	n
N0.HOG0008538	0.833	n
N0.HOG0008542	0.837	n
N0.HOG0008543	0.837	n
N0.HOG0008544	0.837	n
N0.HOG0008545	0.837	n
N0.HOG0008547	0.837	n
N0.HOG0008548	0.805	n
N0.HOG0008551	0.837	n
N0.HOG0008552	0.752	n
N0.HOG0008553	0.837	n
N0.HOG0008554	0.805	n
N0.HOG0008555	0.561	n
N0.HOG0008556	0.837	n
N0.HOG0008557	0.837	n
N0.HOG0008558	0.837	n
N0.HOG0008559	0.837	n
N0.HOG0008560	0.837	n
N0.HOG0008561	0.837	n
N0.HOG0008562	0.805	n
N0.HOG0008563	0.833	n
N0.HOG0008564	0.517	n
N0.HOG0008565	0.837	n
N0.HOG0008566	0.837	n
N0.HOG0008567	0.837	n
N0.HOG0008568	0.805	n
N0.HOG0008569	0.837	n
N0.HOG0008570	0.837	n
N0.HOG0008571	0.837	n
N0.HOG0008572	0.837	n
N0.HOG0008573	0.837	n
N0.HOG0008574	0.837	n
N0.HOG0008575	0.837	n
N0.HOG0008577	0.837	n
N0.HOG0008578	0.837	n
N0.HOG0008580	0.837	n
N0.HOG0008581	0.837	n
N0.HOG0008582	0.837	n
N0.HOG0008583	0.855	n
N0.HOG0008584	0.837	n
N0.HOG0008585	0.905	n
N0.HOG0008587	0.837	n
N0.HOG0008588	0.837	n
N0.HOG0008590	0.837	n
N0.HOG0008591	0.837	n
N0.HOG0008592	0.837	n
N0.HOG0008593	0.837	n
N0.HOG0008594	0.837	n
N0.HOG0008595	0.837	n
N0.HOG0008597	0.876	n
N0.HOG0008599	0.793	n
N0.HOG0008600	0.837	n
N0.HOG0008602	0.837	n
N0.HOG0008603	0.837	n
N0.HOG0008604	0.831	n
N0.HOG0008605	0.837	n
N0.HOG0008606	0.837	n
N0.HOG0008607	0.837	n
N0.HOG0008608	0.891	n
N0.HOG0008609	0.837	n
N0.HOG0008610	0.837	n
N0.HOG0008611	0.837	n
N0.HOG0008612	0.837	n
N0.HOG0008613	0.828	n
N0.HOG0008615	0.465	n
N0.HOG0008616	0.837	n
N0.HOG0008617	0.837	n
N0.HOG0008618	0.837	n
N0.HOG0008619	0.837	n
N0.HOG0008620	0.837	n
N0.HOG0008621	0.837	n
N0.HOG0008622	0.837	n
N0.HOG0008623	0.888	n
N0.HOG0008624	0.613	n
N0.HOG0008625	0.765	n
N0.HOG0008626	0.837	n
N0.HOG0008627	0.837	n
N0.HOG0008628	0.745	n
N0.HOG0008630	0.837	n
N0.HOG0008632	0.837	n
N0.HOG0008633	0.837	n
N0.HOG0008634	0.905	n
N0.HOG0008635	0.899	n
N0.HOG0008636	0.899	n
N0.HOG0008637	0.951	n
N0.HOG0008638	0.837	n
N0.HOG0008639	0.543	n
N0.HOG0008640	0.885	n
N0.HOG0008641	0.837	n
N0.HOG0008642	0.837	n
N0.HOG0008644	0.837	n
N0.HOG0008645	0.837	n
N0.HOG0008647	0.837	n
N0.HOG0008648	0.876	n
N0.HOG0008649	0.837	n
N0.HOG0008651	0.837	n
N0.HOG0008652	0.837	n
N0.HOG0008653	0.87	n
N0.HOG0008654	0.855	n
N0.HOG0008655	0.837	n
N0.HOG0008656	0.837	n
N0.HOG0008657	0.54	n
N0.HOG0008658	0.837	n
N0.HOG0008659	0.837	n
N0.HOG0008661	0.855	n
N0.HOG0008662	0.837	n
N0.HOG0008663	0.837	n
N0.HOG0008664	0.837	n
N0.HOG0008665	0.899	n
N0.HOG0008666	0.837	n
N0.HOG0008668	0.876	n
N0.HOG0008669	0.876	n
N0.HOG0008670	0.837	n
N0.HOG0008671	0.837	n
N0.HOG0008672	0.837	n
N0.HOG0008673	0.793	n
N0.HOG0008674	0.691	n
N0.HOG0008676	0.837	n
N0.HOG0008677	0.837	n
N0.HOG0008679	0.837	n
N0.HOG0008680	0.837	n
N0.HOG0008681	0.837	n
N0.HOG0008682	0.837	n
N0.HOG0008683	0.837	n
N0.HOG0008684	0.837	n
N0.HOG0008685	0.837	n
N0.HOG0008686	0.894	n
N0.HOG0008687	0.837	n
N0.HOG0008688	0.837	n
N0.HOG0008689	0.837	n
N0.HOG0008691	0.837	n
N0.HOG0008692	0.837	n
N0.HOG0008693	0.837	n
N0.HOG0008694	0.837	n
N0.HOG0008695	0.837	n
N0.HOG0008697	0.837	n
N0.HOG0008698	0.837	n
N0.HOG0008699	0.837	n
N0.HOG0008703	0.837	n
N0.HOG0008704	0.837	n
N0.HOG0008705	0.837	n
N0.HOG0008706	0.837	n
N0.HOG0008708	0.837	n
N0.HOG0008709	0.834	n
N0.HOG0008710	0.876	n
N0.HOG0008711	0.837	n
N0.HOG0008712	0.837	n
N0.HOG0008713	0.837	n
N0.HOG0008715	0.837	n
N0.HOG0008717	0.828	n
N0.HOG0008718	0.837	n
N0.HOG0008719	0.837	n
N0.HOG0008720	0.625	n
N0.HOG0008721	0.837	n
N0.HOG0008722	0.837	n
N0.HOG0008723	0.837	n
N0.HOG0008724	0.837	n
N0.HOG0008725	0.837	n
N0.HOG0008728	0.837	n
N0.HOG0008730	0.837	n
N0.HOG0008731	0.837	n
N0.HOG0008732	0.831	n
N0.HOG0008733	0.837	n
N0.HOG0008734	0.894	n
N0.HOG0008736	0.837	n
N0.HOG0008738	0.837	n
N0.HOG0008739	0.837	n
N0.HOG0008740	0.805	n
N0.HOG0008741	0.85	n
N0.HOG0008743	0.805	n
N0.HOG0008744	0.837	n
N0.HOG0008745	0.837	n
N0.HOG0008746	0.837	n
N0.HOG0008747	0.837	n
N0.HOG0008748	0.876	n
N0.HOG0008750	0.837	n
N0.HOG0008751	0.837	n
N0.HOG0008752	0.837	n
N0.HOG0008753	0.805	n
N0.HOG0008754	0.805	n
N0.HOG0008755	0.805	n
N0.HOG0008757	0.837	n
N0.HOG0008758	0.837	n
N0.HOG0008759	0.837	n
N0.HOG0008760	0.837	n
N0.HOG0008761	0.837	n
N0.HOG0008763	0.502	n
N0.HOG0008764	0.837	n
N0.HOG0008765	0.837	n
N0.HOG0008766	0.828	n
N0.HOG0008767	0.876	n
N0.HOG0008768	0.837	n
N0.HOG0008769	0.876	n
N0.HOG0008770	0.85	n
N0.HOG0008772	0.837	n
N0.HOG0008773	0.837	n
N0.HOG0008776	0.837	n
N0.HOG0008777	0.831	n
N0.HOG0008778	0.837	n
N0.HOG0008779	0.207	n
N0.HOG0008780	0.837	n
N0.HOG0008781	0.773	n
N0.HOG0008782	0.837	n
N0.HOG0008783	0.805	n
N0.HOG0008784	0.837	n
N0.HOG0008785	0.837	n
N0.HOG0008786	0.837	n
N0.HOG0008787	0.805	n
N0.HOG0008788	0.848	n
N0.HOG0008789	0.837	n
N0.HOG0008790	0.837	n
N0.HOG0008791	0.837	n
N0.HOG0008792	0.857	n
N0.HOG0008793	0.837	n
N0.HOG0008794	0.837	n
N0.HOG0008795	0.837	n
N0.HOG0008796	0.837	n
N0.HOG0008797	0.936	n
N0.HOG0008798	0.015	y
N0.HOG0008799	0.876	n
N0.HOG0008800	0.837	n
N0.HOG0008801	0.837	n
N0.HOG0008802	0.837	n
N0.HOG0008803	0.837	n
N0.HOG0008804	0.837	n
N0.HOG0008805	0.837	n
N0.HOG0008806	0.521	n
N0.HOG0008807	0.837	n
N0.HOG0008810	0.837	n
N0.HOG0008811	0.85	n
N0.HOG0008812	0.837	n
N0.HOG0008813	0.837	n
N0.HOG0008814	0.837	n
N0.HOG0008815	0.837	n
N0.HOG0008816	0.837	n
N0.HOG0008818	0.837	n
N0.HOG0008819	0.837	n
N0.HOG0008820	0.837	n
N0.HOG0008821	0.837	n
N0.HOG0008823	0.837	n
N0.HOG0008824	0.837	n
N0.HOG0008825	0.837	n
N0.HOG0008826	0.828	n
N0.HOG0008827	0.837	n
N0.HOG0008828	0.837	n
N0.HOG0008829	0.837	n
N0.HOG0008830	0.857	n
N0.HOG0008831	0.837	n
N0.HOG0008832	0.837	n
N0.HOG0008833	0.837	n
N0.HOG0008834	0.837	n
N0.HOG0008835	0.837	n
N0.HOG0008837	0.837	n
N0.HOG0008838	0.837	n
N0.HOG0008839	0.837	n
N0.HOG0008840	0.828	n
N0.HOG0008841	0.837	n
N0.HOG0008842	0.837	n
N0.HOG0008843	0.837	n
N0.HOG0008844	0.837	n
N0.HOG0008845	0.837	n
N0.HOG0008846	0.837	n
N0.HOG0008847	0.837	n
N0.HOG0008848	0.837	n
N0.HOG0008849	0.857	n
N0.HOG0008850	0.837	n
N0.HOG0008851	0.837	n
N0.HOG0008852	0.536	n
N0.HOG0008853	0.805	n
N0.HOG0008854	0.52	n
N0.HOG0008855	0.837	n
N0.HOG0008856	0.805	n
N0.HOG0008857	0.837	n
N0.HOG0008858	0.876	n
N0.HOG0008859	0.837	n
N0.HOG0008860	0.837	n
N0.HOG0008861	0.837	n
N0.HOG0008862	0.855	n
N0.HOG0008863	0.837	n
N0.HOG0008864	0.837	n
N0.HOG0008865	0.805	n
N0.HOG0008866	0.006	y
N0.HOG0008867	0.804	n
N0.HOG0008868	0.837	n
N0.HOG0008869	0.837	n
N0.HOG0008870	0.837	n
N0.HOG0008871	0.837	n
N0.HOG0008872	0.837	n
N0.HOG0008874	0.837	n
N0.HOG0008875	0.837	n
N0.HOG0008876	0.837	n
N0.HOG0008877	0.888	n
N0.HOG0008878	0.837	n
N0.HOG0008879	0.837	n
N0.HOG0008880	0.876	n
N0.HOG0008881	0.837	n
N0.HOG0008882	0.837	n
N0.HOG0008883	0.905	n
N0.HOG0008884	0.837	n
N0.HOG0008885	0.837	n
N0.HOG0008886	0.837	n
N0.HOG0008887	0.837	n
N0.HOG0008889	0.837	n
N0.HOG0008890	0.837	n
N0.HOG0008891	0.837	n
N0.HOG0008892	0.855	n
N0.HOG0008893	0.936	n
N0.HOG0008894	0.837	n
N0.HOG0008895	0.837	n
N0.HOG0008896	0.837	n
N0.HOG0008897	0.837	n
N0.HOG0008898	0.837	n
N0.HOG0008899	0.837	n
N0.HOG0008900	0.837	n
N0.HOG0008901	0.837	n
N0.HOG0008902	0.837	n
N0.HOG0008904	0.837	n
N0.HOG0008905	0.837	n
N0.HOG0008906	0.837	n
N0.HOG0008908	0.837	n
N0.HOG0008909	0.855	n
N0.HOG0008910	0.837	n
N0.HOG0008912	0.837	n
N0.HOG0008914	0.833	n
N0.HOG0008916	0.837	n
N0.HOG0008918	0.563	n
N0.HOG0008920	0.805	n
N0.HOG0008922	0.837	n
N0.HOG0008923	0.837	n
N0.HOG0008924	0.837	n
N0.HOG0008925	0.837	n
N0.HOG0008927	0.837	n
N0.HOG0008929	0.805	n
N0.HOG0008930	0.837	n
N0.HOG0008932	0.653	n
N0.HOG0008933	0.837	n
N0.HOG0008934	0.837	n
N0.HOG0008935	0.828	n
N0.HOG0008936	0.894	n
N0.HOG0008937	0.837	n
N0.HOG0008938	0.837	n
N0.HOG0008939	0.837	n
N0.HOG0008941	0.831	n
N0.HOG0008942	0.837	n
N0.HOG0008943	0.837	n
N0.HOG0008946	0.837	n
N0.HOG0008947	0.899	n
N0.HOG0008948	0.805	n
N0.HOG0008949	0.855	n
N0.HOG0008950	0.837	n
N0.HOG0008951	0.485	n
N0.HOG0008960	0.716	n
N0.HOG0008961	0.694	n
N0.HOG0008962	0.459	n
N0.HOG0008968	0.651	n
N0.HOG0008969	0.536	n
N0.HOG0008971	0.746	n
N0.HOG0008974	0.541	n
N0.HOG0008975	0.831	n
N0.HOG0008976	0.57	n
N0.HOG0008979	0.172	n
N0.HOG0008981	0.876	n
N0.HOG0008988	0.937	n
N0.HOG0008989	0.477	n
N0.HOG0008990	0.879	n
N0.HOG0008992	0.939	n
N0.HOG0008993	0.805	n
N0.HOG0008994	0.805	n
N0.HOG0008995	0.876	n
N0.HOG0008996	0.805	n
N0.HOG0008997	0.087	n
N0.HOG0008998	0.876	n
N0.HOG0008999	0.521	n
N0.HOG0009002	0.014	y
N0.HOG0009004	0.498	n
N0.HOG0009014	0.073	n
N0.HOG0009039	0.042	y
N0.HOG0009068	0.769	n
N0.HOG0009070	0.749	n
N0.HOG0009072	0.775	n
N0.HOG0009073	0.749	n
N0.HOG0009074	0.796	n
N0.HOG0009077	0.701	n
N0.HOG0009079	0.79	n
N0.HOG0009080	0.749	n
N0.HOG0009081	0.749	n
N0.HOG0009083	0.737	n
N0.HOG0009086	0.883	n
N0.HOG0009088	0.826	n
N0.HOG0009091	0.749	n
N0.HOG0009092	0.749	n
N0.HOG0009093	0.749	n
N0.HOG0009096	0.669	n
N0.HOG0009097	0.779	n
N0.HOG0009103	0.668	n
N0.HOG0009105	0.204	n
N0.HOG0009106	0.213	n
N0.HOG0009107	0.749	n
N0.HOG0009108	0.749	n
N0.HOG0009109	0.79	n
N0.HOG0009111	0.714	n
N0.HOG0009112	0.714	n
N0.HOG0009114	0.826	n
N0.HOG0009115	0.796	n
N0.HOG0009116	0.749	n
N0.HOG0009117	0.79	n
N0.HOG0009118	0.813	n
N0.HOG0009120	0.79	n
N0.HOG0009121	0.749	n
N0.HOG0009123	0.749	n
N0.HOG0009124	0.749	n
N0.HOG0009125	0.774	n
N0.HOG0009127	0.716	n
N0.HOG0009128	0.749	n
N0.HOG0009129	0.323	n
N0.HOG0009131	0.749	n
N0.HOG0009132	0.714	n
N0.HOG0009135	0.774	n
N0.HOG0009140	0.714	n
N0.HOG0009141	0.769	n
N0.HOG0009153	0.751	n
N0.HOG0009154	0.749	n
N0.HOG0009155	0.813	n
N0.HOG0009158	0.749	n
N0.HOG0009160	0.334	n
N0.HOG0009162	0.749	n
N0.HOG0009163	0.64	n
N0.HOG0009164	0.714	n
N0.HOG0009166	0.939	n
N0.HOG0009167	0.749	n
N0.HOG0009168	0.714	n
N0.HOG0009169	0.702	n
N0.HOG0009176	0.736	n
N0.HOG0009177	0.749	n
N0.HOG0009179	0.745	n
N0.HOG0009180	0.727	n
N0.HOG0009182	0.727	n
N0.HOG0009183	0.79	n
N0.HOG0009184	0.749	n
N0.HOG0009186	0.774	n
N0.HOG0009187	0.841	n
N0.HOG0009193	0.749	n
N0.HOG0009194	0.774	n
N0.HOG0009195	0.774	n
N0.HOG0009197	0.717	n
N0.HOG0009199	0.172	n
N0.HOG0009200	0.749	n
N0.HOG0009201	0.769	n
N0.HOG0009203	0.727	n
N0.HOG0009207	0.727	n
N0.HOG0009208	0.727	n
N0.HOG0009209	0.703	n
N0.HOG0009211	0.714	n
N0.HOG0009215	0.774	n
N0.HOG0009217	0.749	n
N0.HOG0009218	0.714	n
N0.HOG0009223	0.749	n
N0.HOG0009224	0.714	n
N0.HOG0009225	0.442	n
N0.HOG0009226	0.673	n
N0.HOG0009227	0.636	n
N0.HOG0009228	0.714	n
N0.HOG0009229	0.749	n
N0.HOG0009230	0.657	n
N0.HOG0009231	0.769	n
N0.HOG0009238	0.796	n
N0.HOG0009239	0.749	n
N0.HOG0009240	0.749	n
N0.HOG0009241	0.749	n
N0.HOG0009242	0.733	n
N0.HOG0009245	0.774	n
N0.HOG0009246	0.749	n
N0.HOG0009247	0.774	n
N0.HOG0009249	0.714	n
N0.HOG0009250	0.802	n
N0.HOG0009251	0.749	n
N0.HOG0009252	0.241	n
N0.HOG0009254	0.717	n
N0.HOG0009256	0.732	n
N0.HOG0009257	0.749	n
N0.HOG0009258	0.769	n
N0.HOG0009259	0.749	n
N0.HOG0009262	0.702	n
N0.HOG0009263	0.749	n
N0.HOG0009265	0.714	n
N0.HOG0009266	0.749	n
N0.HOG0009267	0.769	n
N0.HOG0009268	0.714	n
N0.HOG0009269	0.774	n
N0.HOG0009272	0.749	n
N0.HOG0009274	0.702	n
N0.HOG0009276	0.749	n
N0.HOG0009277	0.767	n
N0.HOG0009278	0.656	n
N0.HOG0009279	0.749	n
N0.HOG0009280	0.79	n
N0.HOG0009281	0.749	n
N0.HOG0009282	0.749	n
N0.HOG0009283	0.714	n
N0.HOG0009284	0.749	n
N0.HOG0009285	0.804	n
N0.HOG0009286	0.749	n
N0.HOG0009287	0.772	n
N0.HOG0009289	0.796	n
N0.HOG0009290	0.762	n
N0.HOG0009291	0.749	n
N0.HOG0009296	0.714	n
N0.HOG0009297	0.749	n
N0.HOG0009298	0.749	n
N0.HOG0009299	0.359	n
N0.HOG0009302	0.831	n
N0.HOG0009303	0.796	n
N0.HOG0009304	0.429	n
N0.HOG0009305	0.758	n
N0.HOG0009306	0.749	n
N0.HOG0009307	0.749	n
N0.HOG0009308	0.79	n
N0.HOG0009309	0.673	n
N0.HOG0009310	0.415	n
N0.HOG0009311	0.749	n
N0.HOG0009312	0.767	n
N0.HOG0009314	0.749	n
N0.HOG0009315	0.767	n
N0.HOG0009317	0.749	n
N0.HOG0009318	0.749	n
N0.HOG0009319	0.57	n
N0.HOG0009320	0.758	n
N0.HOG0009321	0.714	n
N0.HOG0009322	0.749	n
N0.HOG0009323	0.762	n
N0.HOG0009325	0.751	n
N0.HOG0009328	0.769	n
N0.HOG0009331	0.123	n
N0.HOG0009333	0.714	n
N0.HOG0009335	0.749	n
N0.HOG0009337	0.716	n
N0.HOG0009338	0.749	n
N0.HOG0009340	0.826	n
N0.HOG0009341	0.774	n
N0.HOG0009344	0.769	n
N0.HOG0009345	0.636	n
N0.HOG0009347	0.749	n
N0.HOG0009349	0.438	n
N0.HOG0009351	0.774	n
N0.HOG0009352	0.79	n
N0.HOG0009357	0.749	n
N0.HOG0009360	0.749	n
N0.HOG0009362	0.774	n
N0.HOG0009363	0.536	n
N0.HOG0009364	0.774	n
N0.HOG0009365	0.749	n
N0.HOG0009366	0.672	n
N0.HOG0009367	0.767	n
N0.HOG0009368	0.79	n
N0.HOG0009369	0.767	n
N0.HOG0009370	0.749	n
N0.HOG0009371	0.733	n
N0.HOG0009372	0.733	n
N0.HOG0009374	0.749	n
N0.HOG0009377	0.762	n
N0.HOG0009379	0.79	n
N0.HOG0009381	0.769	n
N0.HOG0009382	0.749	n
N0.HOG0009385	0.749	n
N0.HOG0009390	0.779	n
N0.HOG0009391	0.125	n
N0.HOG0009393	0.769	n
N0.HOG0009394	0.769	n
N0.HOG0009396	0.536	n
N0.HOG0009398	0.749	n
N0.HOG0009399	0.749	n
N0.HOG0009402	0.774	n
N0.HOG0009405	0.749	n
N0.HOG0009406	0.517	n
N0.HOG0009407	0.769	n
N0.HOG0009408	0.714	n
N0.HOG0009409	0.483	n
N0.HOG0009410	0.754	n
N0.HOG0009411	0.788	n
N0.HOG0009412	0.702	n
N0.HOG0009415	0.774	n
N0.HOG0009416	0.774	n
N0.HOG0009417	0.749	n
N0.HOG0009421	0.714	n
N0.HOG0009427	0.799	n
N0.HOG0009429	0.79	n
N0.HOG0009431	0.749	n
N0.HOG0009432	0.749	n
N0.HOG0009433	0.79	n
N0.HOG0009434	0.828	n
N0.HOG0009435	0.774	n
N0.HOG0009436	0.796	n
N0.HOG0009440	0.769	n
N0.HOG0009442	0.732	n
N0.HOG0009445	0.749	n
N0.HOG0009446	0.654	n
N0.HOG0009447	0.769	n
N0.HOG0009448	0.749	n
N0.HOG0009449	0.714	n
N0.HOG0009450	0.714	n
N0.HOG0009453	0.614	n
N0.HOG0009456	0.749	n
N0.HOG0009458	0.614	n
N0.HOG0009463	0.714	n
N0.HOG0009468	0.749	n
N0.HOG0009469	0.714	n
N0.HOG0009476	0.65	n
N0.HOG0009477	0.769	n
N0.HOG0009480	0.744	n
N0.HOG0009481	0.774	n
N0.HOG0009482	0.769	n
N0.HOG0009484	0.79	n
N0.HOG0009485	0.749	n
N0.HOG0009486	0.714	n
N0.HOG0009487	0.749	n
N0.HOG0009488	0.749	n
N0.HOG0009489	0.404	n
N0.HOG0009490	0.733	n
N0.HOG0009491	0.702	n
N0.HOG0009496	0.736	n
N0.HOG0009500	0.758	n
N0.HOG0009501	0.652	n
N0.HOG0009510	0.749	n
N0.HOG0009514	0.652	n
N0.HOG0009515	0.762	n
N0.HOG0009518	0.79	n
N0.HOG0009519	0.769	n
N0.HOG0009520	0.57	n
N0.HOG0009523	0.769	n
N0.HOG0009525	0.826	n
N0.HOG0009526	0.721	n
N0.HOG0009527	0.736	n
N0.HOG0009528	0.774	n
N0.HOG0009533	0.749	n
N0.HOG0009534	0.749	n
N0.HOG0009535	0.79	n
N0.HOG0009538	0.749	n
N0.HOG0009541	0.774	n
N0.HOG0009545	0.749	n
N0.HOG0009547	0.813	n
N0.HOG0009548	0.845	n
N0.HOG0009549	0.769	n
N0.HOG0009551	0.673	n
N0.HOG0009553	0.79	n
N0.HOG0009557	0.714	n
N0.HOG0009559	0.598	n
N0.HOG0009561	0.714	n
N0.HOG0009562	0.714	n
N0.HOG0009564	0.585	n
N0.HOG0009565	0.727	n
N0.HOG0009566	0.749	n
N0.HOG0009567	0.769	n
N0.HOG0009569	0.749	n
N0.HOG0009571	0.749	n
N0.HOG0009574	0.774	n
N0.HOG0009576	0.749	n
N0.HOG0009577	0.796	n
N0.HOG0009580	0.749	n
N0.HOG0009582	0.749	n
N0.HOG0009583	0.672	n
N0.HOG0009585	0.749	n
N0.HOG0009586	0.769	n
N0.HOG0009587	0.802	n
N0.HOG0009588	0.826	n
N0.HOG0009589	0.826	n
N0.HOG0009591	0.769	n
N0.HOG0009592	0.714	n
N0.HOG0009595	0.733	n
N0.HOG0009596	0.81	n
N0.HOG0009599	0.749	n
N0.HOG0009600	0.749	n
N0.HOG0009601	0.828	n
N0.HOG0009607	0.779	n
N0.HOG0009609	0.749	n
N0.HOG0009610	0.749	n
N0.HOG0009611	0.749	n
N0.HOG0009612	0.759	n
N0.HOG0009616	0.714	n
N0.HOG0009619	0.369	n
N0.HOG0009621	0.736	n
N0.HOG0009623	0.57	n
N0.HOG0009624	0.796	n
N0.HOG0009626	0.749	n
N0.HOG0009628	0.775	n
N0.HOG0009629	0.769	n
N0.HOG0009633	0.742	n
N0.HOG0009634	0.796	n
N0.HOG0009636	0.633	n
N0.HOG0009638	0.636	n
N0.HOG0009639	0.749	n
N0.HOG0009642	0.749	n
N0.HOG0009643	0.769	n
N0.HOG0009644	0.749	n
N0.HOG0009645	0.813	n
N0.HOG0009646	0.769	n
N0.HOG0009647	0.291	n
N0.HOG0009648	0.749	n
N0.HOG0009649	0.749	n
N0.HOG0009652	0.79	n
N0.HOG0009653	0.774	n
N0.HOG0009654	0.767	n
N0.HOG0009655	0.774	n
N0.HOG0009657	0.796	n
N0.HOG0009658	0.749	n
N0.HOG0009662	0.769	n
N0.HOG0009663	0.774	n
N0.HOG0009664	0.762	n
N0.HOG0009665	0.767	n
N0.HOG0009666	0.714	n
N0.HOG0009671	0.769	n
N0.HOG0009673	0.749	n
N0.HOG0009674	0.769	n
N0.HOG0009675	0.672	n
N0.HOG0009677	0.79	n
N0.HOG0009678	0.714	n
N0.HOG0009679	0.796	n
N0.HOG0009680	0.79	n
N0.HOG0009681	0.81	n
N0.HOG0009682	0.749	n
N0.HOG0009683	0.777	n
N0.HOG0009685	0.79	n
N0.HOG0009686	0.79	n
N0.HOG0009689	0.769	n
N0.HOG0009691	0.81	n
N0.HOG0009692	0.736	n
N0.HOG0009695	0.305	n
N0.HOG0009697	0.79	n
N0.HOG0009701	0.714	n
N0.HOG0009702	0.774	n
N0.HOG0009703	0.749	n
N0.HOG0009707	0.749	n
N0.HOG0009708	0.749	n
N0.HOG0009709	0.749	n
N0.HOG0009710	0.79	n
N0.HOG0009711	0.769	n
N0.HOG0009712	0.758	n
N0.HOG0009713	0.79	n
N0.HOG0009716	0.883	n
N0.HOG0009719	0.769	n
N0.HOG0009720	0.749	n
N0.HOG0009727	0.8	n
N0.HOG0009728	0.714	n
N0.HOG0009729	0.749	n
N0.HOG0009730	0.749	n
N0.HOG0009731	0.769	n
N0.HOG0009733	0.749	n
N0.HOG0009738	0.749	n
N0.HOG0009739	0.796	n
N0.HOG0009741	0.79	n
N0.HOG0009742	0.749	n
N0.HOG0009745	0.714	n
N0.HOG0009746	0.79	n
N0.HOG0009748	0.704	n
N0.HOG0009749	0.749	n
N0.HOG0009752	0.774	n
N0.HOG0009755	0.804	n
N0.HOG0009758	0.769	n
N0.HOG0009760	0.79	n
N0.HOG0009761	0.749	n
N0.HOG0009762	0.614	n
N0.HOG0009763	0.774	n
N0.HOG0009767	0.749	n
N0.HOG0009768	0.749	n
N0.HOG0009769	0.774	n
N0.HOG0009770	0.749	n
N0.HOG0009772	0.749	n
N0.HOG0009773	0.374	n
N0.HOG0009778	0.769	n
N0.HOG0009779	0.749	n
N0.HOG0009781	0.702	n
N0.HOG0009782	0.114	n
N0.HOG0009783	0.714	n
N0.HOG0009784	0.749	n
N0.HOG0009786	0.672	n
N0.HOG0009787	0.79	n
N0.HOG0009788	0.749	n
N0.HOG0009789	0.749	n
N0.HOG0009790	0.749	n
N0.HOG0009791	0.749	n
N0.HOG0009793	0.804	n
N0.HOG0009795	0.749	n
N0.HOG0009796	0.749	n
N0.HOG0009797	0.749	n
N0.HOG0009801	0.754	n
N0.HOG0009802	0.717	n
N0.HOG0009804	0.774	n
N0.HOG0009805	0.796	n
N0.HOG0009807	0.769	n
N0.HOG0009809	0.714	n
N0.HOG0009810	0.148	n
